1	6	5.0	
1	8	1.0	
1	11	2.0	
1	39	4.0	
1	44	5.0	
1	47	4.0	
1	48	5.0	
1	49	3.0	
1	65	4.0	
1	71	3.0	
1	77	4.0	
1	80	4.0	
1	86	5.0	
1	89	5.0	
1	90	4.0	
1	99	3.0	
1	126	2.0	
1	148	2.0	
1	151	4.0	
1	178	5.0	
1	184	4.0	
1	201	3.0	
1	228	5.0	
1	230	4.0	
1	245	2.0	
1	246	5.0	
1	257	4.0	
1	267	4.0	
2	278	3.0	
2	285	5.0	
2	290	3.0	
2	294	1.0	
2	316	5.0	
3	258	2.0	
3	264	2.0	
3	294	2.0	
3	307	3.0	
3	325	1.0	
3	343	3.0	
4	210	3.0	
4	271	4.0	
5	17	4.0	
5	21	3.0	
5	24	4.0	
5	70	4.0	
5	135	4.0	
5	143	3.0	
5	167	2.0	
5	230	3.0	
5	234	2.0	
5	250	3.0	
5	259	1.0	
5	370	1.0	
5	392	2.0	
5	394	2.0	
5	410	1.0	
5	412	3.0	
5	427	3.0	
5	431	3.0	
5	438	1.0	
5	444	2.0	
5	449	2.0	
6	21	3.0	
6	81	4.0	
6	111	2.0	
6	165	5.0	
6	166	4.0	
6	168	4.0	
6	169	4.0	
6	174	4.0	
6	188	3.0	
6	216	5.0	
6	223	4.0	
6	257	2.0	
6	259	1.0	
6	293	3.0	
6	297	3.0	
6	306	4.0	
6	321	3.0	
6	419	4.0	
6	425	3.0	
6	432	4.0	
6	459	2.0	
6	467	4.0	
6	476	1.0	
6	498	4.0	
6	501	5.0	
6	516	4.0	
6	522	5.0	
7	27	4.0	
7	29	3.0	
7	73	3.0	
7	97	5.0	
7	99	5.0	
7	118	2.0	
7	126	3.0	
7	127	5.0	
7	142	3.0	
7	143	3.0	
7	144	5.0	
7	151	4.0	
7	174	5.0	
7	175	5.0	
7	207	4.0	
7	210	4.0	
7	215	4.0	
7	227	3.0	
7	232	3.0	
7	238	5.0	
7	367	5.0	
7	393	4.0	
7	399	4.0	
7	428	5.0	
7	430	3.0	
7	483	4.0	
7	502	5.0	
7	507	5.0	
7	513	4.0	
7	515	3.0	
7	537	3.0	
7	558	4.0	
7	565	4.0	
7	570	3.0	
7	574	5.0	
7	585	4.0	
7	589	5.0	
7	596	5.0	
7	600	4.0	
7	607	3.0	
7	612	5.0	
7	613	4.0	
7	615	4.0	
7	620	4.0	
7	629	3.0	
7	631	4.0	
7	669	1.0	
7	673	3.0	
8	22	5.0	
8	89	4.0	
8	431	2.0	
8	457	1.0	
8	566	3.0	
8	568	4.0	
8	686	3.0	
10	16	4.0	
10	33	4.0	
10	70	4.0	
10	98	4.0	
10	116	4.0	
10	129	4.0	
10	230	4.0	
10	371	4.0	
10	462	3.0	
10	463	4.0	
10	484	5.0	
10	488	5.0	
10	519	5.0	
10	521	4.0	
10	530	4.0	
10	615	4.0	
10	704	3.0	
10	705	4.0	
11	8	4.0	
11	24	3.0	
11	39	3.0	
11	86	4.0	
11	121	3.0	
11	238	3.0	
11	301	4.0	
11	350	4.0	
11	382	3.0	
11	428	4.0	
11	707	5.0	
11	726	3.0	
11	739	3.0	
12	82	4.0	
12	168	4.0	
12	753	5.0	
13	13	5.0	
13	27	3.0	
13	38	3.0	
13	66	3.0	
13	67	1.0	
13	69	4.0	
13	90	3.0	
13	118	4.0	
13	127	5.0	
13	132	4.0	
13	138	1.0	
13	145	2.0	
13	158	1.0	
13	173	2.0	
13	179	2.0	
13	188	4.0	
13	200	3.0	
13	223	5.0	
13	243	3.0	
13	263	5.0	
13	275	3.0	
13	281	3.0	
13	314	1.0	
13	315	5.0	
13	323	3.0	
13	328	3.0	
13	339	3.0	
13	341	2.0	
13	353	4.0	
13	398	2.0	
13	420	4.0	
13	436	2.0	
13	448	1.0	
13	471	1.0	
13	506	5.0	
13	538	1.0	
13	540	3.0	
13	548	3.0	
13	563	1.0	
13	569	2.0	
13	639	3.0	
13	663	5.0	
13	670	3.0	
13	684	5.0	
13	690	3.0	
13	722	3.0	
13	751	5.0	
13	763	1.0	
13	822	3.0	
13	830	1.0	
13	856	5.0	
13	866	3.0	
13	888	2.0	
13	889	3.0	
14	42	4.0	
14	70	1.0	
14	172	5.0	
14	276	4.0	
14	507	4.0	
14	820	3.0	
15	15	4.0	
15	125	5.0	
15	148	3.0	
15	249	1.0	
15	275	4.0	
15	282	3.0	
15	283	4.0	
15	286	2.0	
15	310	4.0	
15	864	4.0	
15	866	4.0	
15	924	3.0	
16	12	5.0	
16	28	5.0	
16	56	5.0	
16	100	5.0	
16	160	4.0	
16	194	5.0	
16	385	5.0	
16	471	3.0	
16	498	5.0	
16	502	4.0	
16	510	4.0	
16	546	4.0	
16	941	1.0	
17	269	4.0	
18	66	3.0	
18	69	3.0	
18	70	4.0	
18	91	3.0	
18	95	4.0	
18	97	4.0	
18	127	5.0	
18	152	3.0	
18	166	4.0	
18	169	5.0	
18	180	4.0	
18	208	4.0	
18	216	4.0	
18	224	5.0	
18	287	4.0	
18	317	5.0	
18	382	3.0	
18	423	5.0	
18	526	4.0	
18	603	3.0	
18	627	3.0	
18	629	3.0	
18	735	4.0	
18	952	2.0	
18	959	3.0	
18	971	4.0	
18	972	3.0	
19	202	4.0	
19	268	2.0	
19	325	4.0	
20	82	4.0	
20	194	3.0	
20	208	2.0	
20	288	1.0	
20	820	2.0	
21	5	2.0	
21	15	4.0	
21	123	4.0	
21	244	4.0	
21	298	5.0	
21	323	2.0	
21	406	1.0	
21	444	3.0	
21	452	4.0	
21	596	3.0	
21	678	2.0	
21	767	1.0	
21	854	5.0	
21	981	2.0	
21	989	3.0	
21	990	2.0	
22	50	5.0	
22	79	4.0	
22	89	5.0	
22	117	4.0	
22	173	5.0	
22	181	5.0	
22	210	3.0	
22	405	1.0	
22	502	4.0	
22	862	1.0	
23	1	5.0	
23	19	4.0	
23	28	3.0	
23	71	3.0	
23	109	3.0	
23	151	3.0	
23	175	5.0	
23	176	3.0	
23	177	4.0	
23	188	3.0	
23	191	3.0	
23	202	3.0	
23	215	2.0	
23	258	5.0	
23	323	2.0	
23	432	4.0	
23	433	5.0	
23	516	4.0	
23	522	4.0	
23	739	2.0	
24	25	4.0	
24	58	3.0	
24	173	5.0	
24	216	4.0	
24	275	5.0	
24	300	4.0	
24	367	2.0	
25	98	5.0	
25	125	5.0	
25	135	3.0	
25	269	4.0	
25	498	4.0	
25	520	3.0	
25	568	4.0	
26	7	3.0	
26	181	4.0	
26	237	3.0	
26	250	3.0	
26	298	3.0	
26	302	5.0	
26	313	5.0	
26	413	2.0	
26	458	3.0	
26	864	2.0	
26	1016	3.0	
27	246	4.0	
27	286	3.0	
27	515	4.0	
28	12	4.0	
28	96	5.0	
28	229	2.0	
28	332	2.0	
28	423	2.0	
28	447	3.0	
28	678	2.0	
29	264	3.0	
29	286	5.0	
29	312	4.0	
30	7	4.0	
30	29	3.0	
30	683	3.0	
30	780	4.0	
30	892	4.0	
30	1013	3.0	
31	135	4.0	
31	268	3.0	
31	490	4.0	
31	504	5.0	
31	875	4.0	
31	886	2.0	
31	1020	3.0	
32	117	3.0	
32	246	4.0	
32	268	5.0	
32	271	3.0	
32	276	4.0	
32	405	4.0	
32	408	3.0	
33	271	4.0	
33	313	5.0	
33	323	4.0	
34	899	5.0	
35	678	3.0	
36	748	4.0	
37	7	4.0	
37	11	4.0	
37	24	4.0	
37	27	4.0	
37	55	3.0	
37	161	5.0	
37	195	5.0	
37	222	3.0	
37	226	5.0	
37	273	3.0	
37	405	4.0	
37	566	4.0	
37	825	2.0	
38	88	5.0	
38	313	5.0	
38	356	2.0	
38	384	5.0	
38	389	5.0	
38	405	5.0	
38	419	5.0	
38	768	5.0	
38	1014	5.0	
39	301	3.0	
39	315	4.0	
39	339	3.0	
40	358	3.0	
40	754	4.0	
40	1038	1.0	
41	56	4.0	
41	170	4.0	
41	195	4.0	
41	209	4.0	
41	313	3.0	
41	430	5.0	
42	38	3.0	
42	72	3.0	
42	103	3.0	
42	215	5.0	
42	228	4.0	
42	280	4.0	
42	371	4.0	
42	409	3.0	
42	496	5.0	
42	523	5.0	
42	720	4.0	
42	729	3.0	
42	732	5.0	
42	953	2.0	
42	1040	3.0	
42	1042	3.0	
42	1050	3.0	
43	1	5.0	
43	3	2.0	
43	9	4.0	
43	12	5.0	
43	49	4.0	
43	63	3.0	
43	123	1.0	
43	144	4.0	
43	208	5.0	
43	225	2.0	
43	238	2.0	
43	248	4.0	
43	283	2.0	
43	284	5.0	
43	290	4.0	
43	300	5.0	
43	328	4.0	
43	347	3.0	
43	371	4.0	
43	402	4.0	
43	418	4.0	
43	539	3.0	
43	660	4.0	
43	747	4.0	
43	792	1.0	
43	1035	4.0	
43	1054	3.0	
44	9	5.0	
44	21	2.0	
44	64	5.0	
44	69	4.0	
44	106	2.0	
44	148	4.0	
44	153	4.0	
44	163	4.0	
44	164	4.0	
44	200	4.0	
44	227	4.0	
44	238	4.0	
44	378	3.0	
44	429	4.0	
44	448	2.0	
44	480	4.0	
44	496	4.0	
44	553	3.0	
44	591	4.0	
45	472	3.0	
45	596	3.0	
45	764	4.0	
45	820	4.0	
45	1059	2.0	
45	1061	2.0	
46	127	5.0	
46	151	4.0	
46	300	3.0	
46	1024	5.0	
47	269	4.0	
47	302	5.0	
48	98	5.0	
48	136	4.0	
48	185	4.0	
48	195	5.0	
48	479	4.0	
48	511	5.0	
48	650	3.0	
49	52	2.0	
49	54	2.0	
49	57	4.0	
49	70	2.0	
49	71	3.0	
49	77	1.0	
49	82	1.0	
49	108	2.0	
49	240	3.0	
49	283	3.0	
49	346	4.0	
49	401	2.0	
49	559	2.0	
49	652	5.0	
49	657	5.0	
49	1003	2.0	
49	1066	2.0	
49	1081	3.0	
50	325	1.0	
50	544	4.0	
50	1010	5.0	
51	485	1.0	
52	275	4.0	
52	405	4.0	
52	864	3.0	
53	25	4.0	
53	151	4.0	
53	174	5.0	
53	199	5.0	
54	268	5.0	
54	276	5.0	
54	298	4.0	
55	181	4.0	
55	1089	1.0	
56	68	3.0	
56	69	4.0	
56	73	4.0	
56	77	3.0	
56	97	3.0	
56	111	2.0	
56	167	3.0	
56	176	5.0	
56	184	4.0	
56	193	5.0	
56	204	5.0	
56	215	5.0	
56	233	1.0	
56	280	4.0	
56	426	4.0	
56	432	5.0	
56	450	3.0	
56	746	4.0	
56	778	4.0	
57	50	5.0	
57	173	5.0	
57	248	5.0	
57	284	3.0	
57	295	5.0	
57	409	4.0	
57	471	4.0	
57	472	1.0	
57	710	3.0	
57	988	4.0	
57	1059	3.0	
58	116	5.0	
58	120	2.0	
58	228	5.0	
58	248	4.0	
58	249	4.0	
58	300	4.0	
58	425	5.0	
58	511	5.0	
58	546	2.0	
58	652	5.0	
58	692	2.0	
58	773	4.0	
58	813	5.0	
58	823	1.0	
58	1019	4.0	
58	1048	1.0	
58	1069	2.0	
58	1089	1.0	
58	1102	1.0	
59	22	4.0	
59	39	4.0	
59	50	5.0	
59	70	3.0	
59	97	5.0	
59	106	4.0	
59	127	5.0	
59	134	5.0	
59	136	3.0	
59	198	5.0	
59	227	3.0	
59	287	5.0	
59	288	5.0	
59	380	3.0	
59	421	5.0	
59	447	5.0	
59	466	4.0	
59	484	4.0	
59	491	4.0	
59	507	4.0	
59	524	3.0	
59	527	5.0	
59	547	3.0	
59	550	5.0	
59	584	4.0	
59	615	4.0	
59	633	3.0	
59	640	5.0	
59	655	5.0	
59	670	4.0	
59	717	2.0	
59	746	5.0	
59	762	4.0	
59	764	4.0	
59	781	4.0	
59	871	2.0	
59	951	3.0	
59	963	5.0	
59	969	3.0	
59	1101	5.0	
59	1116	3.0	
59	1118	2.0	
60	50	5.0	
60	70	4.0	
60	73	4.0	
60	133	4.0	
60	138	2.0	
60	163	4.0	
60	174	4.0	
60	175	5.0	
60	199	5.0	
60	211	4.0	
60	420	4.0	
60	502	4.0	
60	523	4.0	
60	602	4.0	
60	615	5.0	
60	637	4.0	
60	745	5.0	
60	1122	5.0	
61	327	2.0	
61	333	3.0	
62	8	5.0	
62	53	2.0	
62	55	5.0	
62	70	3.0	
62	100	4.0	
62	118	2.0	
62	127	4.0	
62	153	4.0	
62	195	5.0	
62	207	3.0	
62	228	3.0	
62	285	4.0	
62	365	2.0	
62	380	5.0	
62	673	2.0	
62	702	2.0	
62	716	4.0	
62	744	3.0	
62	747	3.0	
62	827	2.0	
62	875	4.0	
63	10	4.0	
63	250	5.0	
63	289	2.0	
63	302	3.0	
63	591	3.0	
63	929	3.0	
63	1009	4.0	
64	31	4.0	
64	58	3.0	
64	154	4.0	
64	179	5.0	
64	186	4.0	
64	197	3.0	
64	199	4.0	
64	222	4.0	
64	239	3.0	
64	284	4.0	
64	310	4.0	
64	367	4.0	
64	389	4.0	
64	403	4.0	
64	431	4.0	
64	433	2.0	
64	434	4.0	
64	480	3.0	
64	516	5.0	
64	718	4.0	
64	959	4.0	
65	66	3.0	
65	70	1.0	
65	179	3.0	
65	215	5.0	
65	258	3.0	
65	511	4.0	
65	778	4.0	
66	471	5.0	
66	825	3.0	
67	1	3.0	
67	25	4.0	
67	64	5.0	
67	235	3.0	
67	833	4.0	
68	121	1.0	
68	125	1.0	
69	42	5.0	
69	50	5.0	
69	282	3.0	
69	302	4.0	
69	689	3.0	
69	879	1.0	
70	161	3.0	
70	173	4.0	
70	191	3.0	
70	202	4.0	
70	206	3.0	
70	222	4.0	
70	227	3.0	
70	289	3.0	
70	419	5.0	
70	423	5.0	
70	538	2.0	
70	588	5.0	
70	597	3.0	
71	177	2.0	
71	282	3.0	
72	7	1.0	
72	96	5.0	
72	98	5.0	
72	121	3.0	
72	127	5.0	
72	129	4.0	
72	134	5.0	
72	196	4.0	
72	480	5.0	
72	484	4.0	
72	504	4.0	
72	526	4.0	
72	530	4.0	
72	685	4.0	
73	94	1.0	
73	196	4.0	
73	246	3.0	
73	748	2.0	
74	100	4.0	
74	126	3.0	
74	272	5.0	
74	288	3.0	
74	294	4.0	
74	326	4.0	
75	13	5.0	
75	79	5.0	
75	123	3.0	
75	125	3.0	
75	220	1.0	
75	273	5.0	
75	405	4.0	
75	696	4.0	
75	820	3.0	
75	845	3.0	
75	952	5.0	
75	1047	3.0	
76	6	5.0	
76	60	4.0	
76	61	4.0	
76	129	3.0	
76	156	3.0	
76	197	5.0	
76	286	5.0	
76	325	2.0	
76	518	3.0	
76	960	3.0	
77	23	4.0	
77	121	2.0	
77	134	4.0	
77	156	4.0	
77	181	3.0	
77	250	3.0	
78	288	4.0	
78	289	4.0	
78	323	1.0	
79	19	5.0	
79	100	5.0	
80	194	3.0	
80	234	3.0	
80	886	4.0	
81	98	5.0	
81	222	2.0	
81	273	4.0	
81	289	3.0	
81	1028	1.0	
82	28	3.0	
82	69	4.0	
82	100	5.0	
82	109	1.0	
82	125	3.0	
82	199	4.0	
82	202	4.0	
82	218	3.0	
82	235	1.0	
82	405	3.0	
82	456	1.0	
82	477	3.0	
82	479	4.0	
82	481	5.0	
82	496	4.0	
82	504	4.0	
82	529	4.0	
82	539	3.0	
82	770	4.0	
82	826	3.0	
83	70	4.0	
83	110	4.0	
83	196	5.0	
83	204	5.0	
83	210	5.0	
83	385	4.0	
83	391	2.0	
83	393	5.0	
83	407	1.0	
83	452	3.0	
83	546	4.0	
83	591	4.0	
83	692	4.0	
83	717	4.0	
83	993	2.0	
83	1028	4.0	
84	15	4.0	
84	70	5.0	
84	95	4.0	
84	273	4.0	
84	276	4.0	
84	1033	4.0	
84	1040	3.0	
85	8	4.0	
85	14	4.0	
85	99	5.0	
85	127	5.0	
85	133	4.0	
85	135	5.0	
85	211	5.0	
85	212	2.0	
85	250	3.0	
85	259	2.0	
85	284	3.0	
85	298	4.0	
85	333	1.0	
85	340	3.0	
85	458	3.0	
85	474	5.0	
85	501	3.0	
85	502	4.0	
85	508	2.0	
85	519	4.0	
85	521	3.0	
85	589	3.0	
85	596	3.0	
85	690	2.0	
85	710	2.0	
85	792	4.0	
85	813	4.0	
85	822	3.0	
86	258	5.0	
86	888	4.0	
86	1175	5.0	
87	7	4.0	
87	48	4.0	
87	55	4.0	
87	63	4.0	
87	68	3.0	
87	70	5.0	
87	87	4.0	
87	89	4.0	
87	179	4.0	
87	211	5.0	
87	232	3.0	
87	385	5.0	
87	433	3.0	
87	451	4.0	
87	502	5.0	
87	577	4.0	
87	824	3.0	
87	1183	3.0	
88	326	5.0	
89	50	5.0	
89	66	3.0	
89	150	5.0	
89	283	4.0	
89	405	3.0	
89	451	3.0	
89	707	5.0	
89	875	3.0	
89	1074	5.0	
90	8	5.0	
90	26	4.0	
90	69	1.0	
90	97	5.0	
90	136	5.0	
90	180	4.0	
90	213	5.0	
90	268	4.0	
90	340	4.0	
90	382	5.0	
90	421	4.0	
90	427	5.0	
90	486	5.0	
90	516	5.0	
90	527	5.0	
90	531	4.0	
90	547	3.0	
90	603	5.0	
90	613	4.0	
90	644	5.0	
90	652	4.0	
90	690	4.0	
90	693	3.0	
90	875	1.0	
90	889	3.0	
90	903	4.0	
90	964	5.0	
90	966	5.0	
90	1020	5.0	
90	1109	3.0	
90	1202	5.0	
91	69	5.0	
91	99	2.0	
91	204	4.0	
91	328	4.0	
91	501	2.0	
91	515	5.0	
91	520	4.0	
91	527	4.0	
91	750	5.0	
91	1050	3.0	
92	13	4.0	
92	49	3.0	
92	50	5.0	
92	51	4.0	
92	64	4.0	
92	66	3.0	
92	79	4.0	
92	80	2.0	
92	91	3.0	
92	95	3.0	
92	98	5.0	
92	102	2.0	
92	111	3.0	
92	123	2.0	
92	159	4.0	
92	175	4.0	
92	176	5.0	
92	181	4.0	
92	196	4.0	
92	210	4.0	
92	230	3.0	
92	240	2.0	
92	367	3.0	
92	370	1.0	
92	386	3.0	
92	423	3.0	
92	453	1.0	
92	500	4.0	
92	582	5.0	
92	651	4.0	
92	685	3.0	
92	702	3.0	
92	712	3.0	
92	748	3.0	
92	925	3.0	
92	947	4.0	
92	1047	1.0	
92	1079	3.0	
93	15	5.0	
93	235	4.0	
94	4	4.0	
94	45	5.0	
94	58	5.0	
94	72	3.0	
94	80	2.0	
94	83	4.0	
94	96	3.0	
94	153	5.0	
94	157	5.0	
94	160	4.0	
94	211	5.0	
94	218	3.0	
94	248	4.0	
94	282	3.0	
94	368	2.0	
94	393	3.0	
94	399	4.0	
94	405	3.0	
94	428	5.0	
94	483	5.0	
94	504	5.0	
94	576	2.0	
94	588	4.0	
94	685	4.0	
94	703	3.0	
94	727	5.0	
94	746	4.0	
94	806	4.0	
94	809	2.0	
94	823	3.0	
94	943	3.0	
94	993	4.0	
94	1044	4.0	
94	1045	4.0	
94	1065	4.0	
94	1118	4.0	
94	1140	2.0	
95	33	3.0	
95	58	3.0	
95	62	4.0	
95	65	4.0	
95	71	5.0	
95	141	4.0	
95	173	5.0	
95	175	5.0	
95	176	3.0	
95	177	3.0	
95	191	5.0	
95	226	4.0	
95	237	2.0	
95	239	3.0	
95	282	4.0	
95	371	2.0	
95	506	3.0	
95	532	4.0	
95	586	2.0	
95	591	5.0	
95	622	4.0	
95	636	1.0	
95	699	2.0	
95	720	2.0	
95	739	3.0	
95	1018	3.0	
95	1090	1.0	
95	1116	4.0	
95	1219	1.0	
96	64	5.0	
96	100	5.0	
96	182	4.0	
96	196	4.0	
96	423	5.0	
97	28	5.0	
97	169	5.0	
97	193	4.0	
97	408	5.0	
97	603	4.0	
97	661	5.0	
97	919	5.0	
98	25	5.0	
99	28	3.0	
99	173	4.0	
99	182	4.0	
99	204	4.0	
99	258	5.0	
99	275	1.0	
99	322	3.0	
99	326	3.0	
99	421	3.0	
99	433	4.0	
99	544	4.0	
99	780	5.0	
99	815	2.0	
99	895	3.0	
100	300	4.0	
100	313	5.0	
100	328	4.0	
100	344	4.0	
100	886	3.0	
100	1233	3.0	
100	1234	1.0	
101	7	3.0	
101	222	3.0	
101	284	4.0	
101	472	3.0	
101	546	4.0	
101	756	3.0	
101	826	3.0	
101	866	4.0	
101	924	4.0	
101	1009	2.0	
101	1093	1.0	
102	83	3.0	
102	168	3.0	
102	183	4.0	
102	188	2.0	
102	245	3.0	
102	260	2.0	
102	272	3.0	
102	373	2.0	
102	384	2.0	
102	391	2.0	
102	405	2.0	
102	436	2.0	
102	511	3.0	
102	578	2.0	
102	655	3.0	
102	684	2.0	
102	734	2.0	
102	785	2.0	
103	69	3.0	
103	294	4.0	
104	3	3.0	
104	124	2.0	
104	301	2.0	
104	311	1.0	
104	340	3.0	
104	342	3.0	
104	544	3.0	
104	678	2.0	
104	744	1.0	
104	895	2.0	
104	1010	1.0	
105	270	5.0	
106	100	3.0	
106	213	4.0	
106	647	3.0	
106	712	3.0	
106	923	4.0	
106	956	3.0	
107	305	4.0	
108	10	5.0	
108	255	2.0	
108	281	4.0	
108	740	3.0	
109	88	4.0	
109	154	2.0	
109	156	5.0	
109	211	5.0	
109	317	2.0	
109	367	3.0	
109	423	4.0	
109	451	5.0	
109	576	3.0	
109	823	3.0	
109	1039	2.0	
109	1139	2.0	
110	22	4.0	
110	28	4.0	
110	38	3.0	
110	64	4.0	
110	79	4.0	
110	232	3.0	
110	233	4.0	
110	403	3.0	
110	566	4.0	
110	895	2.0	
110	1179	2.0	
111	896	2.0	
112	286	4.0	
112	289	5.0	
112	300	4.0	
112	310	4.0	
112	339	4.0	
112	678	3.0	
112	888	4.0	
113	237	3.0	
113	246	5.0	
113	273	4.0	
113	294	4.0	
113	303	5.0	
113	326	5.0	
113	327	5.0	
113	874	5.0	
114	168	3.0	
114	182	3.0	
115	178	5.0	
115	234	5.0	
115	462	4.0	
115	654	5.0	
115	980	4.0	
116	7	2.0	
116	199	4.0	
116	248	3.0	
116	255	3.0	
116	272	3.0	
116	302	3.0	
116	303	3.0	
116	331	3.0	
116	349	2.0	
116	358	2.0	
116	531	2.0	
116	539	2.0	
116	596	5.0	
116	603	3.0	
116	604	3.0	
116	690	3.0	
116	750	4.0	
116	872	3.0	
116	887	3.0	
116	1220	2.0	
117	15	5.0	
117	172	5.0	
117	179	5.0	
117	237	4.0	
117	282	5.0	
117	588	3.0	
117	772	4.0	
118	223	5.0	
118	396	5.0	
118	513	5.0	
118	528	4.0	
118	655	5.0	
118	816	3.0	
119	12	3.0	
119	50	5.0	
119	121	4.0	
119	235	5.0	
119	268	5.0	
119	322	4.0	
119	449	5.0	
119	697	5.0	
119	762	4.0	
119	930	3.0	
119	1016	5.0	
119	1160	5.0	
119	1197	4.0	
119	1263	3.0	
120	742	4.0	
121	1	4.0	
121	50	5.0	
121	57	5.0	
121	122	2.0	
121	197	4.0	
121	237	5.0	
121	347	3.0	
121	411	1.0	
121	458	1.0	
121	582	2.0	
122	180	5.0	
122	187	4.0	
122	715	5.0	
122	727	4.0	
123	14	5.0	
123	289	1.0	
124	474	3.0	
125	41	2.0	
125	116	4.0	
125	175	2.0	
125	176	5.0	
125	201	3.0	
125	238	3.0	
125	479	4.0	
125	485	5.0	
125	496	5.0	
125	520	5.0	
125	687	3.0	
125	748	3.0	
125	763	3.0	
125	781	3.0	
125	813	1.0	
125	864	3.0	
125	945	5.0	
125	949	3.0	
125	996	3.0	
125	1183	2.0	
125	1185	3.0	
126	262	4.0	
126	286	3.0	
126	311	4.0	
126	316	4.0	
127	230	5.0	
127	258	5.0	
128	64	5.0	
128	65	4.0	
128	77	3.0	
128	83	5.0	
128	121	4.0	
128	181	4.0	
128	197	4.0	
128	202	2.0	
128	213	3.0	
128	265	5.0	
128	387	2.0	
128	419	3.0	
128	490	5.0	
128	622	4.0	
128	692	4.0	
128	1053	3.0	
129	270	3.0	
129	882	2.0	
129	1176	4.0	
130	38	4.0	
130	62	4.0	
130	105	4.0	
130	111	5.0	
130	117	5.0	
130	147	4.0	
130	150	5.0	
