1	4	3.0	
1	9	5.0	
1	13	5.0	
1	15	5.0	
1	23	4.0	
1	36	2.0	
1	53	3.0	
1	62	3.0	
1	67	3.0	
1	73	3.0	
1	74	1.0	
1	85	3.0	
1	91	5.0	
1	108	5.0	
1	121	4.0	
1	122	3.0	
1	128	4.0	
1	143	1.0	
1	144	4.0	
1	145	2.0	
1	149	2.0	
1	150	5.0	
1	155	2.0	
1	164	3.0	
1	169	5.0	
1	187	4.0	
1	190	5.0	
1	216	5.0	
1	221	5.0	
1	224	5.0	
1	236	4.0	
1	256	4.0	
1	266	1.0	
1	268	5.0	
2	127	5.0	
2	251	5.0	
2	280	3.0	
2	293	4.0	
2	299	4.0	
3	181	4.0	
3	245	1.0	
3	327	4.0	
3	328	5.0	
3	332	1.0	
3	350	3.0	
4	11	4.0	
4	50	5.0	
4	300	5.0	
5	29	4.0	
5	89	5.0	
5	95	4.0	
5	101	5.0	
5	153	5.0	
5	173	4.0	
5	183	4.0	
5	225	2.0	
5	241	1.0	
5	243	1.0	
5	366	3.0	
5	368	1.0	
5	374	3.0	
5	377	1.0	
5	382	5.0	
5	391	4.0	
5	408	5.0	
5	411	1.0	
5	413	3.0	
5	439	1.0	
6	9	4.0	
6	12	4.0	
6	50	4.0	
6	64	4.0	
6	71	4.0	
6	89	4.0	
6	125	3.0	
6	170	4.0	
6	177	4.0	
6	178	4.0	
6	189	3.0	
6	191	4.0	
6	301	2.0	
6	304	4.0	
6	485	5.0	
6	491	4.0	
6	493	5.0	
6	496	4.0	
6	514	5.0	
6	535	2.0	
7	8	5.0	
7	32	4.0	
7	44	5.0	
7	64	5.0	
7	92	5.0	
7	96	5.0	
7	106	4.0	
7	154	5.0	
7	198	3.0	
7	203	5.0	
7	229	3.0	
7	265	5.0	
7	382	4.0	
7	429	5.0	
7	446	2.0	
7	463	4.0	
7	472	2.0	
7	482	3.0	
7	489	3.0	
7	492	5.0	
7	530	5.0	
7	560	3.0	
7	569	4.0	
7	601	5.0	
7	611	3.0	
7	617	5.0	
7	627	3.0	
7	628	3.0	
7	636	4.0	
7	637	4.0	
7	638	4.0	
7	653	4.0	
7	657	4.0	
7	671	5.0	
7	674	2.0	
8	7	3.0	
8	174	5.0	
8	183	5.0	
8	187	4.0	
8	222	5.0	
8	385	1.0	
9	483	5.0	
9	487	5.0	
9	521	4.0	
10	56	5.0	
10	93	4.0	
10	137	4.0	
10	174	4.0	
10	178	5.0	
10	234	4.0	
10	274	4.0	
10	285	5.0	
10	321	4.0	
10	447	4.0	
10	483	5.0	
10	496	5.0	
10	588	4.0	
10	603	5.0	
10	692	4.0	
10	706	4.0	
11	9	5.0	
11	28	5.0	
11	54	3.0	
11	70	4.0	
11	90	2.0	
11	110	3.0	
11	175	3.0	
11	176	3.0	
11	208	4.0	
11	318	5.0	
11	324	1.0	
11	399	3.0	
11	434	4.0	
11	526	3.0	
11	573	3.0	
11	603	4.0	
11	714	4.0	
11	736	4.0	
11	741	5.0	
12	196	5.0	
12	392	4.0	
12	480	4.0	
12	708	3.0	
13	29	2.0	
13	40	2.0	
13	70	3.0	
13	100	5.0	
13	111	5.0	
13	117	3.0	
13	141	2.0	
13	144	4.0	
13	153	4.0	
13	186	4.0	
13	202	5.0	
13	222	3.0	
13	235	2.0	
13	239	4.0	
13	241	3.0	
13	279	5.0	
13	303	4.0	
13	312	1.0	
13	340	2.0	
13	347	5.0	
13	355	3.0	
13	360	4.0	
13	413	1.0	
13	452	3.0	
13	476	2.0	
13	482	5.0	
13	492	5.0	
13	498	4.0	
13	504	5.0	
13	520	4.0	
13	523	4.0	
13	529	4.0	
13	530	5.0	
13	559	1.0	
13	578	3.0	
13	588	4.0	
13	589	3.0	
13	604	5.0	
13	612	4.0	
13	614	4.0	
13	619	3.0	
13	630	2.0	
13	635	1.0	
13	647	5.0	
13	651	5.0	
13	659	3.0	
13	674	3.0	
13	683	1.0	
13	737	4.0	
13	747	4.0	
13	772	1.0	
13	783	3.0	
13	794	4.0	
13	798	2.0	
13	809	4.0	
13	832	4.0	
13	841	1.0	
13	848	5.0	
13	853	1.0	
13	860	1.0	
13	861	3.0	
13	863	4.0	
13	897	1.0	
13	907	1.0	
13	909	5.0	
13	915	5.0	
14	14	3.0	
14	100	5.0	
14	116	5.0	
14	121	3.0	
14	191	4.0	
14	210	5.0	
14	474	4.0	
14	475	3.0	
14	530	5.0	
14	628	5.0	
14	709	5.0	
14	813	2.0	
15	1	1.0	
15	222	3.0	
15	255	5.0	
15	744	4.0	
15	823	2.0	
15	889	3.0	
16	7	5.0	
16	79	5.0	
16	87	4.0	
16	96	5.0	
16	155	3.0	
16	286	2.0	
16	294	4.0	
16	318	5.0	
16	447	5.0	
16	467	5.0	
16	603	5.0	
16	642	5.0	
17	1	4.0	
17	13	3.0	
17	221	2.0	
17	237	2.0	
18	25	3.0	
18	28	3.0	
18	47	3.0	
18	50	4.0	
18	88	3.0	
18	89	3.0	
18	162	4.0	
18	190	4.0	
18	199	3.0	
18	269	5.0	
18	387	4.0	
18	392	3.0	
18	443	3.0	
18	463	4.0	
18	494	3.0	
18	523	4.0	
18	660	5.0	
18	737	3.0	
18	794	3.0	
18	863	3.0	
18	949	3.0	
18	954	3.0	
18	969	3.0	
19	258	4.0	
20	95	3.0	
20	98	3.0	
20	151	3.0	
20	204	3.0	
20	931	1.0	
21	56	5.0	
21	100	5.0	
21	260	2.0	
21	273	4.0	
21	319	2.0	
21	327	3.0	
21	379	3.0	
21	436	4.0	
21	669	1.0	
21	834	1.0	
21	839	1.0	
21	930	1.0	
21	978	1.0	
22	105	1.0	
22	128	5.0	
22	176	5.0	
22	186	5.0	
22	201	4.0	
22	393	4.0	
22	411	1.0	
22	566	3.0	
22	997	1.0	
22	1001	1.0	
23	56	4.0	
23	99	4.0	
23	116	5.0	
23	143	3.0	
23	144	3.0	
23	145	3.0	
23	170	4.0	
23	185	4.0	
23	211	4.0	
23	385	4.0	
23	404	4.0	
23	414	3.0	
23	421	5.0	
23	423	3.0	
23	504	4.0	
23	528	4.0	
23	694	4.0	
23	705	4.0	
24	132	3.0	
24	427	5.0	
24	477	5.0	
24	742	4.0	
25	23	4.0	
25	134	4.0	
25	174	5.0	
25	177	3.0	
25	197	3.0	
25	228	4.0	
25	404	3.0	
25	432	2.0	
25	501	3.0	
26	9	4.0	
26	13	3.0	
26	246	4.0	
26	282	4.0	
26	316	3.0	
27	9	4.0	
27	325	2.0	
27	508	3.0	
27	978	2.0	
28	11	4.0	
28	89	4.0	
28	145	3.0	
28	164	4.0	
28	223	5.0	
28	282	4.0	
28	434	4.0	
28	480	5.0	
28	567	4.0	
28	609	3.0	
29	180	4.0	
29	294	4.0	
29	539	2.0	
30	259	4.0	
30	289	2.0	
30	319	4.0	
30	538	4.0	
30	678	2.0	
31	79	2.0	
31	136	5.0	
31	299	4.0	
31	302	4.0	
31	498	4.0	
31	1022	5.0	
33	292	4.0	
33	333	4.0	
34	245	4.0	
34	259	2.0	
34	312	4.0	
35	328	3.0	
35	333	4.0	
35	937	4.0	
36	289	2.0	
36	878	5.0	
37	62	5.0	
37	79	4.0	
37	230	4.0	
37	288	4.0	
37	363	3.0	
37	833	4.0	
37	1027	3.0	
38	71	5.0	
38	97	5.0	
38	139	2.0	
38	328	4.0	
38	383	2.0	
38	393	5.0	
38	508	2.0	
38	550	2.0	
38	588	5.0	
38	637	2.0	
38	717	1.0	
40	302	3.0	
40	305	4.0	
40	750	3.0	
41	98	4.0	
41	516	5.0	
41	1039	3.0	
42	98	4.0	
42	175	2.0	
42	229	4.0	
42	234	4.0	
42	290	3.0	
42	294	4.0	
42	411	4.0	
42	428	3.0	
42	506	3.0	
42	566	5.0	
42	684	4.0	
42	1049	3.0	
43	8	4.0	
43	26	5.0	
43	51	1.0	
43	77	3.0	
43	117	4.0	
43	140	4.0	
43	153	5.0	
43	203	4.0	
43	235	3.0	
43	258	5.0	
43	269	5.0	
43	275	4.0	
43	318	5.0	
43	382	5.0	
43	405	4.0	
43	409	3.0	
43	473	3.0	
43	553	4.0	
43	566	3.0	
43	588	4.0	
43	692	5.0	
43	742	5.0	
44	50	5.0	
44	55	4.0	
44	87	5.0	
44	88	2.0	
44	99	4.0	
44	135	5.0	
44	143	4.0	
44	176	5.0	
44	181	4.0	
44	198	4.0	
44	202	4.0	
44	204	4.0	
44	229	3.0	
44	274	4.0	
44	432	5.0	
44	434	4.0	
44	633	3.0	
44	665	1.0	
44	871	3.0	
44	1058	4.0	
45	111	4.0	
45	276	5.0	
45	473	3.0	
46	333	5.0	
46	538	3.0	
47	307	4.0	
48	193	2.0	
48	228	3.0	
48	266	3.0	
48	357	5.0	
48	654	5.0	
49	1	2.0	
49	80	1.0	
49	100	4.0	
49	116	4.0	
49	123	1.0	
49	159	2.0	
49	172	1.0	
49	209	5.0	
49	213	3.0	
49	218	2.0	
49	219	1.0	
49	258	2.0	
49	369	1.0	
49	396	4.0	
49	403	3.0	
49	420	4.0	
49	518	4.0	
49	577	1.0	
49	581	3.0	
49	594	3.0	
49	820	1.0	
49	998	2.0	
49	1009	3.0	
49	1018	2.0	
49	1077	4.0	
49	1079	1.0	
50	100	2.0	
50	125	2.0	
50	288	4.0	
51	184	3.0	
51	496	4.0	
52	15	5.0	
52	117	4.0	
52	204	4.0	
52	280	3.0	
53	15	5.0	
53	628	5.0	
54	50	5.0	
54	106	3.0	
54	340	4.0	
54	471	4.0	
54	742	5.0	
54	871	5.0	
54	1012	2.0	
55	7	3.0	
56	25	4.0	
56	28	5.0	
56	63	3.0	
56	96	5.0	
56	122	2.0	
56	222	5.0	
56	281	2.0	
56	294	4.0	
56	300	4.0	
56	395	3.0	
56	402	5.0	
56	408	4.0	
56	435	3.0	
56	441	4.0	
56	501	3.0	
56	554	4.0	
56	728	3.0	
56	1035	4.0	
56	1074	3.0	
57	243	3.0	
57	845	4.0	
57	926	3.0	
57	1071	3.0	
57	1094	2.0	
58	9	4.0	
58	20	1.0	
58	69	1.0	
58	70	4.0	
58	89	3.0	
58	111	4.0	
58	200	3.0	
58	223	5.0	
58	255	4.0	
58	283	1.0	
58	311	4.0	
58	491	4.0	
