1	35	2
1	45	6
1	111	6
1	124	6
1	127	6
1	146	5
1	191	6
1	194	5
1	204	6
1	231	2
1	246	6
1	257	5
2	111	5
2	127	6
2	304	5
2	311	6
3	322	4
3	342	5
3	344	5
4	360	6
4	362	6
5	151	4
5	194	5
5	204	5
5	257	6
5	368	2
5	390	6
5	430	6
5	447	4
5	452	2
6	47	4
6	111	3
6	127	6
6	177	5
6	185	6
6	191	5
6	194	5
6	246	4
6	257	3
6	495	5
6	497	5
6	503	4
6	530	5
7	23	4
7	47	6
7	69	6
7	143	4
7	194	6
7	204	6
7	230	4
7	231	4
7	265	6
7	447	6
7	452	6
7	470	4
7	503	5
7	545	3
7	568	6
7	573	6
7	585	5
7	590	3
7	595	3
7	596	6
7	597	4
7	598	4
7	606	4
7	612	6
7	620	5
7	660	6
7	682	3
8	177	5
10	23	6
10	69	5
10	185	6
10	230	5
10	430	4
10	470	5
10	478	6
10	511	5
10	530	5
10	606	6
10	693	5
10	694	6
11	69	4
11	196	6
11	430	4
11	508	5
11	662	4
11	748	2
12	69	6
12	127	5
13	23	6
13	69	5
13	111	6
13	127	6
13	143	2
13	177	6
13	184	2
13	191	4
13	194	6
13	204	6
13	225	3
13	231	4
13	262	5
13	311	4
13	322	4
13	342	5
13	362	5
13	413	2
13	430	6
13	471	2
13	478	5
13	497	6
13	511	6
13	554	3
13	563	2
13	568	4
13	573	4
13	585	5
13	590	3
13	606	5
13	630	3
13	662	6
13	687	2
13	691	5
13	748	5
13	757	4
13	761	5
13	762	6
13	765	3
13	775	5
13	815	5
13	845	4
13	853	2
14	124	6
14	127	3
14	191	5
14	265	4
14	430	6
14	762	4
14	820	4
15	111	5
15	225	4
15	257	5
15	322	4
15	748	4
15	845	3
15	866	5
15	926	2
15	930	3
16	127	6
16	143	6
16	204	6
16	946	6
16	948	4
17	111	4
17	150	6
17	471	3
18	23	5
18	45	6
18	111	4
18	127	6
18	143	5
18	177	4
18	204	4
18	430	5
18	478	6
18	612	5
18	762	4
18	845	4
20	143	4
20	151	4
20	204	4
20	820	3
20	866	2
21	127	6
21	185	6
21	262	5
21	322	4
21	330	5
21	413	3
21	563	3
21	573	3
21	680	2
21	748	2
21	853	6
21	989	4
21	994	3
22	127	6
22	184	6
22	231	3
22	265	4
22	430	5
22	568	5
22	840	5
22	926	2
22	996	2
23	124	6
23	151	4
23	185	5
23	194	5
23	204	4
23	230	5
23	530	5
23	597	4
23	694	5
24	69	6
24	127	6
24	151	6
25	23	5
25	143	4
25	177	4
25	204	6
25	265	5
25	430	5
25	495	5
25	568	5
25	612	5
26	111	4
26	151	4
26	246	5
26	304	5
26	413	3
26	471	3
26	748	2
26	815	3
26	840	3
26	845	4
27	930	3
28	185	6
28	196	5
28	230	5
28	322	3
28	447	4
28	573	5
30	69	6
30	257	5
30	304	5
31	262	6
31	1020	4
31	1022	6
32	111	4
32	508	5
33	682	5
35	748	5
37	127	5
37	230	5
37	231	3
37	568	4
37	930	4
38	35	6
38	69	6
38	127	3
38	185	3
38	413	2
38	447	6
38	452	6
38	590	2
39	748	6
41	191	5
41	194	4
41	196	4
41	430	6
42	111	2
42	151	5
42	471	5
42	595	2
42	660	4
42	924	4
42	926	4
42	1042	4
43	69	5
43	111	5
43	124	5
43	127	5
43	143	5
43	196	5
43	231	5
43	257	5
43	542	4
43	660	5
43	845	6
43	926	3
43	1056	4
44	69	5
44	143	5
44	151	5
44	194	6
44	196	5
44	231	3
44	447	5
44	946	4
45	111	5
45	151	3
45	225	5
45	257	6
45	596	4
45	597	4
45	762	5
45	820	5
45	845	5
45	926	4
46	262	6
46	748	6
47	262	6
47	304	4
47	322	3
47	1022	4
48	185	5
48	191	6
48	194	5
49	225	3
49	262	6
49	820	2
49	946	3
49	1074	3
50	124	2
51	184	4
52	111	5
52	151	6
52	191	6
52	204	5
52	471	5
52	762	4
52	815	5
53	151	5
53	257	5
53	568	5
54	151	3
54	471	5
54	930	2
55	597	3
56	111	3
56	151	5
56	191	5
56	204	6
56	225	3
56	265	5
56	596	5
56	748	5
56	820	4
56	930	4
56	946	5
56	1074	4
57	111	5
57	194	5
57	257	6
57	471	5
57	748	5
57	820	4
57	845	5
57	930	3
57	1096	4
58	111	5
58	124	6
58	127	5
58	151	4
58	185	3
58	191	6
58	497	3
58	511	6
58	1089	2
59	69	6
59	111	5
59	143	2
59	151	6
59	184	5
59	185	6
59	191	5
59	194	4
59	265	5
59	430	6
59	503	5
59	508	6
59	595	4
59	606	5
59	612	4
59	618	5
59	620	5
59	662	4
59	687	2
59	762	5
59	845	6
59	946	2
59	1074	5
59	1120	2
60	23	5
60	69	5
60	185	5
60	204	5
60	225	4
60	230	5
60	265	6
60	618	4
61	304	5
61	748	3
62	69	5
62	127	5
62	151	6
62	191	6
62	196	5
62	204	4
62	230	3
62	511	5
62	554	2
62	568	4
62	597	3
62	866	3
62	924	2
63	257	4
63	262	5
63	322	3
63	596	3
63	748	5
63	828	2
64	111	5
64	127	6
64	143	5
64	184	5
64	185	5
64	191	5
64	194	6
64	196	5
64	265	5
64	503	5
64	511	5
64	568	5
64	693	4
64	748	2
64	847	4
65	69	4
65	111	5
65	185	5
65	194	5
65	471	5
65	511	5
65	660	6
66	127	5
66	257	4
66	508	5
68	111	4
68	127	5
68	596	3
68	926	2
68	1089	2
69	124	5
69	246	6
69	265	5
70	143	6
70	150	4
70	204	4
70	225	4
70	230	5
70	231	4
70	257	5
70	554	4
70	568	4
70	596	4
70	597	4
70	820	2
70	946	4
71	177	3
71	257	6
72	23	5
72	69	5
72	191	6
72	194	5
72	471	5
73	246	4
73	660	5
73	748	3
74	508	5
75	111	5
75	196	5
75	225	3
75	304	3
75	322	2
75	413	3
75	508	5
75	845	4
75	866	3
75	926	4
76	1155	3
77	127	3
77	191	4
77	246	6
77	511	3
78	257	5
79	257	4
79	311	5
79	1022	6
81	111	4
81	150	4
81	596	4
82	111	5
82	230	3
82	304	4
82	430	6
82	511	4
82	660	6
82	820	4
82	866	4
82	946	3
82	1078	4
83	69	5
83	111	4
83	127	5
83	151	4
83	191	5
83	196	6
83	204	6
83	225	4
83	322	4
83	508	3
83	597	3
83	820	3
83	828	4
83	845	4
83	1049	4
84	111	5
84	225	5
84	597	4
84	815	5
84	866	5
85	23	5
85	69	5
85	143	5
85	150	4
85	191	5
85	194	5
85	196	5
85	204	5
85	230	4
85	231	3
85	246	5
85	345	5
85	447	4
85	478	5
85	495	4
85	596	4
85	606	5
85	630	4
85	845	4
85	924	2
85	1136	4
86	304	4
87	47	4
87	111	5
87	127	5
87	194	6
87	204	6
87	230	6
87	598	3
87	765	4
87	845	5
87	866	5
87	926	5
87	1049	4
88	311	6
89	111	5
89	1074	6
90	23	6
90	69	2
90	127	5
90	151	3
90	194	6
90	196	5
90	322	5
90	430	4
90	447	6
90	454	3
90	497	6
90	511	6
90	530	4
90	568	6
90	606	6
90	660	5
90	762	4
90	847	6
90	1136	4
90	1192	6
91	69	6
91	127	6
91	143	5
91	204	5
91	495	5
91	511	6
91	568	3
91	612	5
91	662	5
91	1192	5
92	47	5
92	69	6
92	111	4
92	143	4
92	204	5
92	225	4
92	230	4
92	231	4
92	246	5
92	257	3
92	265	5
92	304	5
92	322	4
92	368	2
92	452	3
92	554	3
92	597	3
92	620	4
92	743	3
92	761	3
92	926	4
92	1042	4
92	1074	4
93	151	2
93	866	3
94	47	6
94	69	4
94	111	5
94	127	6
94	143	5
94	151	6
94	177	6
94	191	6
94	194	5
94	196	5
94	204	5
94	225	4
94	230	3
94	368	3
94	508	6
94	568	4
94	585	4
94	597	3
94	809	3
94	930	3
94	1058	5
95	127	5
95	177	4
95	194	6
95	196	5
95	257	6
95	447	3
95	495	5
95	511	5
95	542	3
95	596	3
95	597	4
95	815	4
95	946	4
95	971	4
96	127	6
96	185	6
96	194	3
96	196	5
96	265	6
97	23	6
97	69	6
97	191	6
97	204	6
98	194	6
98	322	4
99	342	2
99	345	4
99	471	5
99	595	5
99	815	3
99	845	4
100	349	4
100	1237	4
101	111	3
101	151	4
101	225	4
101	257	5
101	595	3
101	597	4
101	820	4
101	845	4
101	866	5
101	924	5
101	926	4
102	127	3
102	185	4
102	194	4
102	204	5
102	230	3
102	231	3
102	265	4
102	447	5
102	511	4
102	596	3
102	612	5
103	204	4
103	257	4
103	1089	2
104	111	2
104	124	3
104	127	4
104	246	4
104	257	5
104	311	2
104	330	2
104	345	5
104	407	3
104	471	4
104	508	3
104	748	3
104	840	2
104	845	4
104	847	3
104	926	2
105	748	3
106	191	6
106	495	5
107	322	2
108	124	5
108	127	5
108	304	4
108	748	4
109	111	5
109	151	6
109	177	5
109	191	5
109	231	4
109	257	6
109	265	6
109	413	4
109	452	3
109	508	5
109	542	4
109	545	3
109	568	6
109	595	4
109	597	3
109	748	4
109	809	5
109	924	4
109	1074	5
109	1161	4
109	1245	3
110	69	5
110	184	2
110	196	5
110	230	4
110	231	2
110	585	3
110	765	4
111	304	5
111	311	5
111	344	3
113	124	4
113	127	5
113	257	6
113	948	4
115	23	6
115	124	6
115	177	6
115	185	6
115	508	6
115	596	2
115	847	5
116	47	4
116	124	4
116	127	6
116	191	5
116	246	6
116	304	3
116	311	4
116	349	3
116	390	5
116	511	5
116	596	6
116	748	3
116	1020	4
116	1254	3
117	184	4
117	265	5
117	596	4
117	743	2
117	748	4
118	413	5
118	508	5
119	23	4
119	124	5
119	194	6
119	196	6
119	204	5
119	257	5
119	349	4
119	471	5
119	597	5
119	762	5
119	924	5
120	127	5
120	508	3
121	124	6
121	127	6
121	257	6
121	595	3
122	69	3
122	127	6
122	660	4
122	1074	5
123	23	5
123	185	5
125	111	4
125	191	6
125	430	5
125	508	2
125	585	5
125	687	4
125	748	4
126	311	5
126	344	5
127	230	6
128	69	5
128	191	5
128	196	6
128	471	5
128	478	6
128	497	4
128	815	4
128	924	4
128	1136	4
128	1192	3
129	304	4
129	311	4
129	748	3
130	185	6
130	196	6
130	246	5
130	257	5
130	262	4
130	330	5
130	342	4
130	407	3
130	452	5
130	470	3
130	471	3
130	761	4
130	765	5
130	820	6
130	1058	6
130	1089	3
130	1151	4
130	1245	4
131	124	6
131	127	5
132	127	5
132	151	4
134	508	4
135	230	4
135	452	3
135	470	5
135	554	4
136	124	6
136	127	6
136	204	5
136	257	4
137	680	6
137	748	5
137	866	4
138	45	6
138	194	6
138	497	6
138	662	5
139	150	5
140	304	5
141	127	3
141	257	4
141	330	2
141	407	3
141	597	5
141	815	5
141	866	6
141	926	5
141	930	5
141	1282	4
142	124	5
142	322	3
143	322	5
144	69	6
144	124	5
144	127	5
144	196	5
144	257	5
144	262	4
144	470	3
144	478	5
144	847	5
145	23	5
145	111	4
145	150	6
145	246	5
145	257	6
145	342	5
145	407	3
145	447	6
145	452	4
145	454	2
145	554	4
145	563	4
145	590	2
145	595	4
145	597	5
145	687	3
145	761	5
145	762	4
145	820	3
145	890	3
145	926	4
145	930	3
146	311	5
146	342	2
146	345	5
147	304	6
148	69	6
148	127	2
148	151	5
148	191	2
148	194	6
149	262	2
149	311	4
149	345	5
149	1295	4
150	124	3
150	150	4
150	151	5
151	69	5
151	111	5
151	124	6
151	143	6
151	151	6
151	185	5
151	194	5
151	204	5
151	230	4
151	265	6
151	430	5
151	470	4
151	497	6
151	606	6
151	748	3
151	761	4
151	845	5
151	847	6
151	971	6
152	69	6
152	143	6
152	568	6
152	596	3
152	660	6
152	775	5
152	1136	6
153	265	5
153	322	4
153	568	5
154	185	6
154	191	5
155	322	3
157	111	4
157	597	4
158	111	5
158	194	6
158	230	3
158	231	3
158	430	6
158	471	5
158	511	6
158	694	6
158	866	3
159	322	6
159	595	6
159	597	6
159	845	2
159	866	6
159	948	3
159	1049	5
159	1254	2
160	127	6
160	150	5
160	151	5
160	185	6
160	497	5
160	508	6
161	69	5
161	177	3
161	194	2
161	204	3
161	225	2
161	257	4
161	265	3
162	508	6
164	342	3
164	407	3
164	471	6
164	845	4
164	866	6
165	127	5
166	687	2
167	184	2
167	225	4
167	478	6
167	530	6
167	554	2
167	606	5
168	225	6
168	597	4
168	845	5
168	924	3
168	930	4
169	204	4
169	495	4
169	606	6
170	304	5
170	322	6
170	687	4
171	262	5
171	304	4
172	23	4
172	124	5
172	606	4
172	612	4
173	262	5
173	687	2
173	995	6
174	69	6
174	111	6
174	143	6
174	151	4
174	246	6
174	407	2
174	662	6
174	1074	5
174	1282	6
175	111	5
175	508	2
176	111	5
176	150	5
176	151	5
176	246	6
176	257	2
176	262	5
176	345	6
176	508	4
177	23	6
177	127	6
177	204	4
177	322	3
177	568	4
177	693	5
177	748	4
178	69	6
178	111	5
178	124	5
178	127	6
178	143	5
178	184	6
178	194	5
178	230	5
178	246	5
178	265	6
178	304	5
178	322	4
178	471	5
178	511	6
178	748	5
178	809	5
179	362	2
179	682	6
179	691	4
180	191	5
180	196	6
180	660	6
181	111	4
181	151	3
181	322	2
181	360	2
181	407	3
181	413	3
181	471	3
181	508	4
181	595	3
181	596	5
181	598	2
181	687	2
181	743	2
181	815	4
181	820	2
181	828	2
181	845	4
181	847	2
181	924	4
181	989	2
181	1022	2
181	1161	2
181	1245	2
181	1317	2
181	1328	2
181	1340	2
181	1350	2
181	1381	3
182	111	5
182	150	4
182	191	5
182	257	4
182	596	6
183	177	6
183	230	6
184	127	6
184	185	5
184	262	6
184	368	2
184	508	5
184	596	5
184	694	6
184	845	4
185	47	5
185	111	5
185	845	5
185	1020	5
186	177	5
186	330	5
186	568	5
186	595	4
186	820	3
186	1042	6
187	23	5
187	69	5
187	204	3
187	660	6
187	694	6
188	151	4
188	177	5
188	194	4
188	265	6
188	470	6
188	568	5
189	124	6
189	150	5
189	151	6
189	185	6
189	191	6
189	196	6
189	204	6
189	246	5
189	503	4
189	511	5
189	568	5
189	630	5
189	1020	5
189	1056	4
189	1400	4
190	471	6
190	508	4
190	597	3
190	930	3
190	989	4
191	345	5
192	111	3
193	23	5
193	69	6
193	177	5
193	246	4
193	508	5
193	1074	4
194	69	5
194	143	4
194	177	4
194	194	5
194	204	5
194	225	4
194	230	2
194	265	5
194	503	5
194	542	4
194	693	5
194	762	4
194	820	2
195	47	6
195	127	6
195	143	6
195	413	4
195	508	4
195	748	3
195	809	4
196	257	3
196	762	4
196	845	5
196	1022	5
197	177	6
197	184	2
197	230	5
197	265	6
197	311	5
197	322	4
197	554	5
197	568	5
198	69	5
198	127	6
198	143	4
198	151	5
198	185	4
198	191	5
198	204	4
198	230	4
198	265	4
198	447	5
198	470	4
198	682	4
198	693	4
198	820	2
198	1245	5
199	508	5
200	69	6
200	177	5
200	204	6
200	230	6
200	447	5
200	470	5
200	495	4
200	568	6
200	596	5
200	748	4
200	866	5
200	890	5
200	924	6
200	930	4
201	45	3
201	47	5
201	124	4
201	127	6
201	185	6
201	191	5
201	196	5
201	230	4
201	231	3
201	471	3
201	508	5
201	511	4
201	568	4
201	590	2
201	682	4
201	924	4
201	1056	3
201	1136	2
201	1192	4
201	1224	3
201	1428	5
202	191	3
202	204	4
203	150	6
203	257	4
203	748	3
203	815	5
203	890	3
203	1049	3
204	146	4
204	262	5
204	322	4
205	322	4
205	748	5
206	262	2
206	360	2
206	361	2
206	682	4
206	691	2
206	748	5
206	1022	2
207	23	5
207	45	4
207	69	5
207	111	4
207	127	6
207	143	5
207	177	4
207	185	5
207	196	5
207	204	4
207	470	4
207	471	4
207	597	4
207	660	5
207	748	4
207	847	4
207	1049	4
208	194	6
208	996	4
209	127	6
210	23	6
210	69	5
210	230	4
210	568	5
210	926	3
211	230	4
211	596	4
211	890	3
212	127	3
212	246	6
213	69	4
213	127	6
213	143	6
213	185	6
213	194	5
213	257	5
213	478	6
213	508	5
213	511	5
213	597	6
213	924	5
214	69	3
214	127	5
214	191	5
214	196	5
214	508	5
215	23	4
215	127	5
215	191	5
215	196	5
215	204	4
216	47	5
216	151	4
216	184	5
216	257	4
216	508	5
217	568	5
217	761	5
218	23	5
218	47	5
218	204	4
220	995	4
221	23	5
221	150	6
