1	22	5
1	43	5
1	48	6
1	75	5
1	77	5
1	89	6
1	94	3
1	106	5
1	133	5
1	135	5
1	138	2
1	142	3
1	192	5
1	207	6
1	247	2
2	10	3
2	272	6
2	282	5
2	302	6
3	302	3
3	303	4
3	320	6
3	352	3
5	135	5
5	228	6
5	380	4
5	401	6
5	405	4
5	406	2
5	414	4
5	419	4
5	443	5
6	22	4
6	64	5
6	89	5
6	192	5
6	272	5
6	302	5
6	303	4
6	405	2
6	419	5
6	473	3
6	494	5
7	64	6
7	73	4
7	77	6
7	125	5
7	135	6
7	164	6
7	192	5
7	215	5
7	219	2
7	380	5
7	402	6
7	405	4
7	419	4
7	433	6
7	443	6
7	499	5
7	544	4
7	546	5
7	593	6
7	603	5
7	610	6
7	611	4
7	615	5
7	625	4
7	663	6
7	665	5
8	222	6
8	228	6
9	385	6
9	402	5
9	615	5
10	192	5
10	302	5
10	414	5
10	467	5
10	479	6
10	499	5
10	604	5
10	610	5
10	663	4
10	692	5
10	699	5
11	125	5
11	222	4
11	228	4
11	401	4
11	405	4
11	414	4
11	423	6
11	433	5
11	544	5
11	603	5
11	692	5
11	699	5
11	718	6
11	728	4
11	737	5
11	738	4
11	745	6
12	133	5
12	215	5
12	228	5
13	22	5
13	89	5
13	135	6
13	138	2
13	164	4
13	218	2
13	222	4
13	228	5
13	307	3
13	401	2
13	406	2
13	419	4
13	433	5
13	473	5
13	494	5
13	559	2
13	603	5
13	647	6
13	663	6
13	675	6
13	692	5
13	737	5
13	756	3
13	763	2
13	779	4
13	790	3
13	829	4
13	863	5
13	865	6
13	870	4
13	916	5
14	222	5
14	302	6
14	473	6
14	524	6
14	663	6
15	125	6
15	282	4
15	302	5
15	303	4
15	546	3
15	823	3
16	125	4
16	135	5
16	282	6
16	302	6
16	385	6
16	423	6
16	467	6
17	222	4
18	22	6
18	48	5
18	94	4
18	125	4
18	133	6
18	142	5
18	402	4
18	414	5
18	419	4
18	524	5
18	603	4
18	604	6
18	614	5
18	663	5
18	737	4
18	805	5
18	959	4
18	972	4
20	22	6
20	94	3
20	423	3
20	763	2
21	406	2
21	443	5
21	559	2
21	675	6
21	858	2
22	89	6
22	94	4
22	228	5
22	385	5
22	405	2
22	546	4
22	665	2
22	932	2
23	73	4
23	89	6
23	414	4
23	423	4
23	433	6
23	479	6
23	603	5
23	780	2
24	402	5
24	699	4
25	125	6
25	133	4
25	419	5
25	479	6
25	604	5
25	692	5
26	222	4
26	282	5
26	302	6
26	405	3
26	546	3
28	164	5
28	219	6
28	443	5
28	603	4
29	303	5
30	135	6
30	164	5
30	780	5
31	192	5
31	303	4
31	611	5
32	222	4
32	307	3
32	405	5
37	89	5
37	385	5
37	405	5
37	546	4
37	665	4
38	247	6
38	401	4
38	402	6
38	405	6
38	406	3
38	433	6
38	1031	6
39	272	3
39	302	6
39	307	3
40	272	3
40	302	4
41	135	5
41	414	5
42	43	3
42	64	6
42	73	5
42	125	5
42	135	5
42	219	2
42	228	5
42	282	5
42	385	6
42	402	6
42	419	6
42	433	3
42	443	4
42	467	4
42	559	3
42	756	6
43	73	5
43	133	5
43	222	5
43	385	6
43	473	4
43	479	5
43	546	5
43	559	2
43	625	5
43	699	5
43	756	4
44	22	5
44	64	6
44	89	6
44	90	3
44	133	5
44	135	6
44	222	5
44	307	5
44	380	5
44	405	4
44	419	5
44	423	5
44	625	4
44	692	4
44	737	2
44	756	4
45	282	5
45	756	3
45	823	5
46	125	5
47	303	5
47	307	5
48	215	5
48	302	5
48	479	5
48	524	4
48	647	5
49	77	2
49	90	2
49	218	3
49	320	6
49	419	5
49	433	6
49	692	2
49	1066	3
50	544	5
51	479	4
51	603	4
51	692	4
52	22	6
52	282	5
52	302	5
52	473	5
53	64	6
53	546	5
54	272	6
54	307	5
54	405	5
54	546	4
54	823	3
54	829	3
55	22	6
56	22	6
56	89	5
56	385	5
56	405	5
56	423	6
56	443	5
56	473	3
56	559	5
56	1057	4
57	64	6
57	125	4
57	405	5
57	473	4
57	546	5
57	763	6
58	135	5
58	405	3
58	433	6
58	603	6
58	692	3
58	823	2
59	22	5
59	64	6
59	73	5
59	89	6
59	90	3
